Gene	Tissue	V(G)	V(GxE)	V(e)	Vp	V(G)/Vp	V(GxE)/Vp	Sum.V(G)/Vp	Pval
FBgn0037470	head	0.032916	0	0.331972	0.364889	0.09021	1e-06	0.09021	0.0024174
FBgn0010774	head	0.070365	0.010589	0.915056	0.99601	0.070646	0.010632	0.081278	0.078045
FBgn0037467	head	1e-06	0.003342	1.100691	1.104034	1e-06	0.003027	0.003028	0.5
FBgn0003339	head	1e-06	0.016966	0.899216	0.916183	1e-06	0.018518	0.018519	0.5
FBgn0037448	head	0.028029	0.038208	0.925391	0.991629	0.028265	0.038531	0.066796	0.27855
FBgn0010355	head	0.003173	1e-06	0.717282	0.720456	0.004403	1e-06	0.004404	0.43589
FBgn0026566	head	0.041354	0.005199	0.428041	0.474594	0.087135	0.010955	0.09809	0.029687
FBgn0053202	head	0	0.022818	0.394364	0.417182	1e-06	0.054695	0.054696	0.5
FBgn0037433	head	0.087908	0.08354	1.436118	1.607566	0.054684	0.051966	0.10665	0.1106
FBgn0037435	head	2e-06	0.011747	1.887481	1.89923	1e-06	0.006185	0.006186	0.5
FBgn0037439	head	0.035647	0.022853	1.379137	1.437638	0.024796	0.015896	0.040692	0.27508
FBgn0010282	head	1e-06	0.072135	0.910213	0.982348	1e-06	0.073431	0.073432	0.5
FBgn0037442	head	0.015754	0.016658	0.24087	0.273282	0.057648	0.060957	0.118605	0.12755
FBgn0037446	head	0.010422	0.073001	0.919413	1.002836	0.010392	0.072795	0.083187	0.41202
FBgn0037447	head	0.042979	1e-06	0.902666	0.945645	0.045449	1e-06	0.04545	0.092435
FBgn0037445	head	1e-06	0.012862	0.920007	0.93287	1e-06	0.013787	0.013789	0.5
FBgn0037443	head	0.033882	0.025932	0.182723	0.242537	0.139699	0.106918	0.246617	0.005177
FBgn0037440	head	0.063765	0.042926	1.066362	1.173052	0.054358	0.036593	0.090951	0.10484
FBgn0037515	head	0.095266	1e-06	0.717189	0.812455	0.117257	1e-06	0.117258	0.0013655
FBgn0051472	head	0.008512	1e-06	0.884134	0.892647	0.009536	1e-06	0.009537	0.5
FBgn0024909	head	2e-06	0.034308	1.55074	1.58505	1e-06	0.021645	0.021646	0.5
FBgn0000504	head	0.029346	0.002716	0.428762	0.460824	0.063683	0.005895	0.069577	0.060619
FBgn0014930	head	0.006686	0	0.481934	0.48862	0.013683	1e-06	0.013684	0.38544
FBgn0037530	head	0.008938	0	0.361124	0.370062	0.024152	1e-06	0.024153	0.1298
FBgn0037521	head	0.060209	0.017316	0.410987	0.488511	0.123249	0.035446	0.158696	0.005276
FBgn0037513	head	0.052999	0	0.467148	0.520147	0.101891	1e-06	0.101892	0.0057428
FBgn0037536	head	0.008095	0	0.23733	0.245425	0.032983	1e-06	0.032984	0.11066
FBgn0010812	head	0.05547	1e-06	1.153733	1.209204	0.045873	1e-06	0.045874	0.062707
FBgn0037548	head	0.175475	0.034844	0.858576	1.068894	0.164165	0.032598	0.196763	0.00011546
FBgn0037551	head	0	0.009966	0.349476	0.359443	1e-06	0.027727	0.027728	0.5
FBgn0037552	head	0.449301	0.03392	1.36714	1.850361	0.242818	0.018332	0.26115	4.5955e-06
FBgn0037553	head	0.208767	0.074756	1.265286	1.548809	0.134792	0.048267	0.183059	0.0059785
FBgn0037556	head	0.03915	1e-06	0.892581	0.931732	0.042019	1e-06	0.04202	0.146
FBgn0001138	head	0.009664	1e-06	0.781817	0.791482	0.01221	1e-06	0.012211	0.32883
FBgn0037544	head	0.036085	1e-06	0.819846	0.855932	0.042159	1e-06	0.04216	0.076093
FBgn0037541	head	0.004705	2e-06	1.592404	1.597111	0.002946	1e-06	0.002947	0.46186
FBgn0037539	head	2e-06	0.050571	1.477	1.527573	1e-06	0.033106	0.033107	0.5
FBgn0040524	head	0.462017	0.01082	1.366702	1.839539	0.251159	0.005882	0.257041	7.0367e-07
FBgn0037537	head	0.00912	0.024583	0.826584	0.860287	0.010601	0.028575	0.039177	0.39718
FBgn0037534	head	0.016432	0.027813	0.270732	0.314976	0.052168	0.088301	0.140469	0.15379
FBgn0037533	head	0.026816	0	0.160427	0.187243	0.143214	1e-06	0.143215	0.0008978
FBgn0062412	head	0.039565	2e-06	1.693988	1.733555	0.022823	1e-06	0.022824	0.16811
FBgn0037580	head	0.041703	0.018764	0.541695	0.602163	0.069255	0.031162	0.100416	0.051384
FBgn0020249	head	1e-06	0.020679	0.705322	0.726001	1e-06	0.028483	0.028484	0.5
FBgn0037583	head	1e-06	0.072695	1.430769	1.503466	1e-06	0.048352	0.048353	0.5
FBgn0040529	head	0.025837	0.002139	0.15593	0.183905	0.140489	0.01163	0.152119	0.0053889
FBgn0037565	head	2e-06	0.063176	1.928823	1.992001	1e-06	0.031715	0.031716	0.5
FBgn0037561	head	0.102291	2e-06	1.771512	1.873806	0.05459	1e-06	0.054591	0.046096
FBgn0010173	head	0.104239	1e-06	0.977909	1.082149	0.096326	1e-06	0.096327	0.0070871
FBgn0037592	head	0.037127	0.029867	0.782437	0.849432	0.043708	0.035162	0.07887	0.17735
FBgn0037603	head	0.01924	2e-06	1.693649	1.71289	0.011232	1e-06	0.011233	0.5
FBgn0037607	head	0.126511	0.011529	0.309798	0.447838	0.282492	0.025744	0.308236	2.5993e-06
FBgn0000447	head	0.002945	2e-06	1.798195	1.801142	0.001635	1e-06	0.001636	0.27835
FBgn0024326	head	0.000697	0	0.385789	0.386487	0.001804	1e-06	0.001805	0.5
FBgn0051450	head	0.069436	0.05193	0.953166	1.074532	0.064619	0.048328	0.112948	0.085269
FBgn0051453	head	0.051039	0.041828	2.149081	2.241948	0.022766	0.018657	0.041423	0.28084
FBgn0037608	head	0.002992	1e-06	1.092833	1.095826	0.00273	1e-06	0.002731	0.5
FBgn0037611	head	0.083341	0.005103	1.383312	1.471756	0.056627	0.003467	0.060094	0.082627
FBgn0037617	head	0.117901	0.095163	1.419507	1.63257	0.072218	0.05829	0.130508	0.063041
FBgn0037622	head	0.037349	1e-06	1.330689	1.368039	0.027301	1e-06	0.027302	0.14019
FBgn0037632	head	0.01631	0.042406	0.502435	0.561152	0.029066	0.075569	0.104635	0.28268
FBgn0040532	head	0.08828	0.044341	0.309133	0.441755	0.19984	0.100375	0.300215	0.00024466
FBgn0037637	head	0.029625	0	0.116469	0.146094	0.202779	1e-06	0.20278	0.00014508
FBgn0037636	head	0.031913	0.001517	0.151221	0.18465	0.172831	0.008213	0.181044	0.00040792
FBgn0037627	head	0.107084	0.093808	1.48133	1.682221	0.063656	0.055764	0.119421	0.08307
FBgn0037623	head	0.27447	1e-06	0.641783	0.916254	0.299557	1e-06	0.299557	2.0314e-08
FBgn0037621	head	0.031199	1e-06	0.824877	0.856077	0.036445	1e-06	0.036446	0.13381
FBgn0001180	head	0.030265	2e-06	1.537955	1.568222	0.019299	1e-06	0.0193	0.25716
FBgn0037643	head	0.042337	0.015524	0.150994	0.208856	0.20271	0.07433	0.27704	0.00042388
FBgn0027503	head	0.003678	0.027472	1.407967	1.439117	0.002556	0.019089	0.021645	0.46849
FBgn0037652	head	0.002908	0.126115	1.103584	1.232607	0.002359	0.102316	0.104675	0.48036
FBgn0037653	head	0.024397	1e-06	0.561326	0.585723	0.041652	1e-06	0.041653	0.095946
FBgn0037657	head	0.080787	1e-06	0.745719	0.826507	0.097745	1e-06	0.097746	0.0054249
FBgn0028708	head	0.009446	0.020877	1.233606	1.263929	0.007473	0.016518	0.023991	0.40726
FBgn0037659	head	1e-06	0.015027	1.352596	1.367624	1e-06	0.010988	0.010989	0.5
FBgn0037670	head	1e-06	0.027616	1.355016	1.382634	1e-06	0.019974	0.019975	0.5
FBgn0037671	head	0.002432	0.004673	0.185326	0.19243	0.012638	0.024282	0.03692	0.37223
FBgn0010803	head	0.072304	0.038621	1.00924	1.120165	0.064547	0.034478	0.099026	0.071884
FBgn0037669	head	0.04988	2e-06	1.620301	1.670183	0.029865	1e-06	0.029866	0.24658
FBgn0000412	head	0	0.009193	0.262261	0.271455	1e-06	0.033866	0.033867	0.5
FBgn0003165	head	0.000926	0.001581	0.145274	0.147781	0.006266	0.0107	0.016966	0.42091
FBgn0010222	head	0.304089	0.011099	0.415456	0.730645	0.416193	0.015191	0.431384	1.2979e-12
FBgn0002932	head	0.007979	0.011706	0.989723	1.009408	0.007905	0.011597	0.019502	0.41337
FBgn0040534	head	1e-06	0.060135	1.212741	1.272877	1e-06	0.047243	0.047244	0.5
FBgn0037655	head	0.021555	0	0.243722	0.265277	0.081254	1e-06	0.081256	0.0070411
FBgn0026380	head	0.012917	0	0.451654	0.464571	0.027804	1e-06	0.027805	0.23135
FBgn0051100	head	0.012415	0.067527	0.797218	0.87716	0.014153	0.076984	0.091137	0.37477
FBgn0037647	head	2e-06	0.00554	1.729111	1.734653	1e-06	0.003194	0.003195	0.5
FBgn0037644	head	0.020594	1e-06	1.237431	1.258026	0.01637	1e-06	0.016371	0.2456
FBgn0037687	head	0.112795	2e-06	1.601353	1.71415	0.065802	1e-06	0.065803	0.048149
FBgn0011740	head	0.034674	0.040749	0.856708	0.932131	0.037199	0.043716	0.080915	0.18892
FBgn0037697	head	0.087716	1e-06	0.533893	0.62161	0.141112	1e-06	0.141113	0.00013793
FBgn0037696	head	0.604402	2e-06	1.479647	2.084051	0.290013	1e-06	0.290014	7.5535e-08
FBgn0037690	head	0.017324	1e-06	1.11882	1.136145	0.015248	1e-06	0.015249	0.5
FBgn0037688	head	0.249107	2e-06	1.888891	2.138001	0.116514	1e-06	0.116515	0.003301
FBgn0037686	head	0.034921	0	0.182154	0.217076	0.160871	1e-06	0.160873	0.00026395
FBgn0000723	head	0.07564	0.000191	0.40701	0.482842	0.156657	0.000396	0.157053	0.00032068
FBgn0037676	head	0.018603	0	0.41951	0.438114	0.042462	1e-06	0.042463	0.068835
FBgn0014022	head	0.081	0.049697	1.851324	1.982021	0.040867	0.025074	0.065941	0.15561
FBgn0037702	head	0.021958	0	0.477401	0.499359	0.043973	1e-06	0.043974	0.071392
FBgn0037709	head	2e-06	0.101993	1.556504	1.658499	1e-06	0.061497	0.061498	0.5
FBgn0027950	head	0.012357	1e-06	0.989894	1.002252	0.012329	1e-06	0.01233	0.33849
FBgn0037717	head	0.070568	0.107461	0.85271	1.030739	0.068463	0.104257	0.17272	0.12279
FBgn0037718	head	0.020127	1e-06	1.43298	1.453108	0.013851	1e-06	0.013852	0.29787
FBgn0037720	head	0.001105	0	0.276708	0.277812	0.003976	1e-06	0.003977	0.28728
FBgn0037722	head	0.096218	2e-06	1.851278	1.947498	0.049406	1e-06	0.049407	0.035173
FBgn0037723	head	0.037348	0.062285	0.962406	1.062039	0.035166	0.058647	0.093813	0.21626
FBgn0012344	head	1e-06	0.070319	1.014961	1.08528	1e-06	0.064793	0.064794	0.5
FBgn0037727	head	0.098595	0.050558	1.753195	1.902348	0.051828	0.026577	0.078405	0.13787
FBgn0037728	head	0.005151	0.011142	0.190511	0.206805	0.024908	0.053876	0.078785	0.29981
FBgn0002431	head	1e-06	0.035011	1.131961	1.166973	1e-06	0.030001	0.030002	0.5
FBgn0037734	head	0.044049	1e-06	0.665486	0.709536	0.062081	1e-06	0.062083	0.055305
FBgn0051352	head	0.987531	2e-06	1.197902	2.185434	0.451869	1e-06	0.45187	4.443e-11
FBgn0069242	head	0.002106	0	0.441607	0.443713	0.004746	1e-06	0.004747	0.5
FBgn0037726	head	0.011738	2e-06	1.78042	1.79216	0.006549	1e-06	0.00655	0.5
FBgn0003334	head	0.010689	2e-06	1.9239	1.934591	0.005525	1e-06	0.005526	0.41343
FBgn0005585	head	0.018728	0	0.225684	0.244413	0.076625	1e-06	0.076626	0.009344
FBgn0037721	head	0.123796	0.063142	0.678193	0.865131	0.143095	0.072986	0.21608	0.0029247
FBgn0027338	head	0.010361	0.006016	0.187939	0.204315	0.050709	0.029442	0.080151	0.1116
FBgn0037715	head	0.005038	0.011432	0.158349	0.17482	0.028819	0.065395	0.094214	0.24256
FBgn0037714	head	0.145883	0.086776	1.297473	1.530132	0.09534	0.056711	0.152052	0.03392
FBgn0037713	head	0.118562	0.130868	1.23774	1.487169	0.079723	0.087998	0.167721	0.075733
FBgn0037710	head	0.020801	1e-06	1.151766	1.172567	0.017739	1e-06	0.01774	0.28543
FBgn0024833	head	0.150922	2e-06	1.511347	1.662271	0.090793	1e-06	0.090794	0.012483
FBgn0037705	head	0.06567	0.00583	0.183701	0.255201	0.257326	0.022845	0.280171	3.7329e-06
FBgn0000244	head	0.009317	0	0.322785	0.332102	0.028054	1e-06	0.028055	0.11625
FBgn0014023	head	1e-06	0.005913	0.747008	0.752922	1e-06	0.007854	0.007855	0.5
FBgn0003205	head	1e-06	0.021695	0.509446	0.531142	1e-06	0.040847	0.040848	0.5
FBgn0037698	head	0.040584	0.003376	0.298241	0.342201	0.118597	0.009865	0.128461	0.0020482
FBgn0037737	head	0.070151	0.013741	1.04244	1.126332	0.062283	0.0122	0.074483	0.066688
FBgn0005777	head	1e-06	0.093647	0.764236	0.857885	1e-06	0.109161	0.109162	0.5
FBgn0037743	head	0.052389	1e-06	0.581112	0.633502	0.082698	1e-06	0.082699	0.012936
FBgn0037744	head	0.025828	1e-06	0.527101	0.552929	0.046711	1e-06	0.046712	0.5
FBgn0037756	head	0	0.02634	0.437617	0.463957	1e-06	0.056773	0.056774	0.5
FBgn0037757	head	0.018767	1e-06	0.973381	0.99215	0.018916	1e-06	0.018917	0.2526
FBgn0037766	head	0.02286	0.042947	0.431908	0.497715	0.045929	0.086289	0.132218	0.18077
FBgn0037760	head	0.065738	1e-06	0.553715	0.619454	0.106123	1e-06	0.106124	0.00085053
FBgn0002868	head	1.180651	1e-06	0.34346	1.524112	0.774648	1e-06	0.774649	0
FBgn0037749	head	0.074056	0.006097	0.61572	0.695873	0.106422	0.008762	0.115184	0.0069567
FBgn0024330	head	0.041391	2e-06	1.625543	1.666936	0.024831	1e-06	0.024832	0.21313
FBgn0037736	head	0.009123	0.014142	0.880419	0.903683	0.010095	0.015649	0.025744	0.40138
FBgn0027524	head	0.010469	1e-06	1.208419	1.218889	0.008589	1e-06	0.00859	0.5
FBgn0037778	head	0.111522	2e-06	1.770392	1.881915	0.05926	1e-06	0.059261	0.02256
FBgn0037780	head	0.013893	0.008677	0.911416	0.933986	0.014875	0.00929	0.024166	0.32429
FBgn0037788	head	0.086495	0.000352	0.313984	0.400832	0.21579	0.000878	0.216668	0.00015297
FBgn0037796	head	0.025132	0	0.37709	0.402222	0.062483	1e-06	0.062484	0.044369
FBgn0040238	head	1e-06	0.025797	0.487916	0.513713	1e-06	0.050217	0.050218	0.5
FBgn0037794	head	0.017501	2e-06	1.685367	1.702869	0.010277	1e-06	0.010278	0.5
FBgn0037792	head	0.00361	2e-06	2.156074	2.159687	0.001672	1e-06	0.001673	0.46378
FBgn0004889	head	0.032745	0	0.276965	0.30971	0.105728	1e-06	0.105729	0.011539
FBgn0028734	head	0.01483	0	0.388394	0.403224	0.036778	1e-06	0.036779	0.10908
FBgn0037779	head	0.126377	1e-06	0.821076	0.947454	0.133386	1e-06	0.133387	0.00047293
FBgn0037777	head	1e-06	0.029257	1.161548	1.190806	1e-06	0.024569	0.02457	0.5
FBgn0053208	head	0.014206	0	0.287313	0.301519	0.047115	1e-06	0.047116	0.093571
FBgn0037801	head	0.12796	0.083803	1.495346	1.707109	0.074957	0.049091	0.124048	0.049461
FBgn0040078	head	0.039143	1e-06	1.277034	1.316178	0.02974	1e-06	0.029741	0.40419
FBgn0037809	head	2e-06	0.138774	1.807349	1.946124	1e-06	0.071308	0.071309	0.5
FBgn0015396	head	0.012348	2e-06	1.746034	1.758384	0.007022	1e-06	0.007023	0.39791
FBgn0020379	head	1e-06	0.005796	0.783529	0.789326	1e-06	0.007342	0.007343	0.5
FBgn0037798	head	0.308685	0.101312	1.642711	2.052708	0.150379	0.049355	0.199735	0.0015406
FBgn0037815	head	2e-06	0.117575	1.722896	1.840474	1e-06	0.063883	0.063884	0.5
FBgn0037817	head	0.037714	0.176447	1.4647	1.678861	0.022464	0.105099	0.127563	0.329
FBgn0024957	head	0.140515	0.007274	0.367291	0.515081	0.272802	0.014123	0.286925	3.7361e-06
FBgn0037814	head	1e-06	0.132107	1.266062	1.398171	1e-06	0.094486	0.094487	0.5
FBgn0037835	head	0.052375	0.009638	0.30187	0.363883	0.143933	0.026485	0.170419	0.0027151
FBgn0037838	head	0.000388	1e-06	1.327092	1.327481	0.000292	1e-06	0.000293	0.5
FBgn0037843	head	0.004981	1e-06	0.600587	0.605568	0.008225	1e-06	0.008226	0.38731
FBgn0037848	head	1e-06	0.019866	1.13512	1.154987	1e-06	0.0172	0.017201	0.5
FBgn0037849	head	2e-06	0.11927	1.417917	1.537189	1e-06	0.07759	0.077591	0.5
FBgn0011768	head	0.16381	0.020271	0.327087	0.511168	0.320462	0.039657	0.360119	1.0107e-07
FBgn0037846	head	0.043587	0.008111	1.293289	1.344988	0.032407	0.006031	0.038438	0.22563
FBgn0037845	head	0.046962	0.12682	1.732115	1.905897	0.02464	0.066541	0.091181	0.29092
FBgn0037834	head	1e-06	0.102098	0.931701	1.0338	1e-06	0.09876	0.098761	0.5
FBgn0051390	head	0.026696	0.0631	0.886347	0.976142	0.027349	0.064642	0.09199	0.3001
FBgn0004841	head	0.07018	2e-06	1.67292	1.743102	0.040262	1e-06	0.040263	0.070805
FBgn0037819	head	0.19704	0.024695	0.38381	0.605545	0.325393	0.040782	0.366175	3.2075e-09
FBgn0037818	head	0.164137	1e-06	1.346287	1.510426	0.10867	1e-06	0.108671	0.004552
FBgn0037856	head	0.025178	1e-06	1.353629	1.378808	0.018261	1e-06	0.018262	0.20911
FBgn0037853	head	0.809206	0.207046	1.304919	2.321172	0.34862	0.089199	0.437819	5.3082e-08
FBgn0037852	head	0.083128	1e-06	1.431676	1.514806	0.054877	1e-06	0.054878	0.045984
FBgn0040259	head	0.025187	0.002179	0.384068	0.411434	0.061217	0.005296	0.066514	0.046663
FBgn0027584	head	0.681903	0.052768	0.945089	1.679759	0.405953	0.031414	0.437366	2.8056e-09
FBgn0037874	head	0.034255	0.001613	0.127656	0.163525	0.20948	0.009866	0.219346	0.00032465
FBgn0020910	head	0.056736	0	0.193052	0.249788	0.227135	1e-06	0.227136	7.1298e-06
FBgn0037879	head	2.418693	0.171935	1.911437	4.502064	0.537241	0.03819	0.575431	2.2204e-16
FBgn0037885	head	2e-06	0.009502	1.474793	1.484296	1e-06	0.006402	0.006403	0.5
FBgn0037891	head	0.012758	0	0.134093	0.146851	0.086878	1e-06	0.086879	0.0098509
FBgn0037890	head	0.061725	0.00523	0.21759	0.284545	0.216924	0.018381	0.235305	1.9909e-05
FBgn0037882	head	0.027011	0.014938	1.827155	1.869103	0.014451	0.007992	0.022443	0.29689
FBgn0037881	head	0.04651	2e-06	1.681477	1.727989	0.026916	1e-06	0.026917	0.16905
FBgn0037878	head	0.010764	0.006335	1.036321	1.05342	0.010218	0.006014	0.016232	0.3594
FBgn0037877	head	1e-06	0.081385	0.886401	0.967787	1e-06	0.084094	0.084095	0.5
FBgn0037875	head	0.037287	1e-06	0.759834	0.797122	0.046777	1e-06	0.046778	0.082461
FBgn0037873	head	0.012483	0.011517	0.182459	0.206459	0.060462	0.055783	0.116244	0.12712
FBgn0026315	head	0.382976	0.000626	1.221823	1.605426	0.238551	0.00039	0.238942	2.2008e-06
FBgn0026314	head	0.003326	0.053347	0.320378	0.377051	0.00882	0.141486	0.150306	0.43841
FBgn0040256	head	1.477864	0.004194	0.919847	2.401905	0.615288	0.001746	0.617034	0
FBgn0037892	head	1e-06	0.027179	0.901401	0.928581	1e-06	0.029269	0.02927	0.5
FBgn0011774	head	0.135737	0.020552	1.841415	1.997704	0.067947	0.010288	0.078234	0.067747
FBgn0037894	head	1e-06	0.006025	1.420584	1.426611	1e-06	0.004223	0.004224	0.5
FBgn0037897	head	0.025653	1e-06	0.798923	0.824577	0.031111	1e-06	0.031112	0.17793
FBgn0037902	head	0.041339	1e-06	0.943239	0.984579	0.041986	1e-06	0.041987	0.083702
FBgn0046225	head	0.284899	2e-06	1.496417	1.781318	0.159937	1e-06	0.159938	0.0008454
FBgn0037908	head	0.018915	1e-06	1.227126	1.246042	0.01518	1e-06	0.015181	0.045384
FBgn0051374	head	0.220224	2e-06	1.469494	1.68972	0.130332	1e-06	0.130333	0.0021663
FBgn0037899	head	0.039639	0	0.234165	0.273804	0.144773	1e-06	0.144773	0.00056035
FBgn0037896	head	0.282284	0.016294	0.63096	0.929538	0.303683	0.017529	0.321211	4.5432e-07
FBgn0037895	head	0.088114	2e-06	1.427769	1.515884	0.058127	1e-06	0.058128	0.048812
FBgn0037911	head	1e-06	0.024908	1.211712	1.236622	1e-06	0.020142	0.020143	0.5
FBgn0037917	head	0.037553	0.012368	0.399155	0.449076	0.083624	0.02754	0.111164	0.05055
FBgn0037924	head	0.057598	1e-06	1.34146	1.39906	0.041169	1e-06	0.04117	0.10486
FBgn0037926	head	0.019617	0.031088	1.180361	1.231066	0.015935	0.025253	0.041188	0.3497
FBgn0037930	head	0.058117	0.062341	0.68518	0.805639	0.072138	0.077381	0.149519	0.085099
FBgn0037933	head	0.004905	1e-06	0.679133	0.684039	0.007171	1e-06	0.007172	0.39761
FBgn0037941	head	0.004206	0.038337	0.853166	0.895709	0.004696	0.0428	0.047497	0.45247
FBgn0037936	head	1.227981	0.00602	0.528918	1.762918	0.696561	0.003415	0.699976	0
FBgn0037935	head	0.045477	1e-06	1.04922	1.094699	0.041543	1e-06	0.041544	0.077956
FBgn0011290	head	0.003837	0.008107	0.527922	0.539866	0.007108	0.015016	0.022124	0.4171
FBgn0037931	head	2e-06	0.158189	1.742371	1.900563	1e-06	0.083233	0.083234	0.5
FBgn0051363	head	0.028938	0	0.111782	0.140719	0.205641	1e-06	0.205641	5.4988e-06
FBgn0037918	head	0.000766	1e-06	0.740187	0.740953	0.001033	1e-06	0.001034	0.5
FBgn0019624	head	0.000531	0.006955	0.147662	0.155148	0.003422	0.044828	0.04825	0.47012
FBgn0051211	head	0.044709	0	0.348614	0.393323	0.113669	1e-06	0.11367	0.0026432
FBgn0037976	head	0.027319	0.001482	0.488493	0.517293	0.052812	0.002864	0.055676	0.09116
FBgn0037975	head	6.753955	0.101356	1.713928	8.56924	0.788163	0.011828	0.799991	0
FBgn0037973	head	0.944895	0.100261	1.569609	2.614765	0.361369	0.038344	0.399713	4.8443e-10
FBgn0037963	head	0.027371	0.007419	0.366684	0.401474	0.068177	0.01848	0.086657	0.052123
FBgn0037956	head	0.007796	0.017117	0.353585	0.378499	0.020598	0.045224	0.065822	0.30434
FBgn0037955	head	0.050104	0.008267	0.476666	0.535037	0.093646	0.015451	0.109096	0.012895
FBgn0051116	head	0.002533	0.014551	0.217012	0.234095	0.010821	0.062157	0.072977	0.39239
FBgn0025802	head	0.038758	2e-06	1.517995	1.556754	0.024897	1e-06	0.024898	0.20382
FBgn0037949	head	1e-06	0.011947	0.571697	0.583644	1e-06	0.02047	0.020471	0.5
FBgn0017581	head	0.135481	0.00136	0.126611	0.263452	0.514255	0.005162	0.519417	4.2688e-14
FBgn0037979	head	0.00898	0.06319	1.701638	1.773808	0.005063	0.035624	0.040687	0.44866
FBgn0037981	head	0.07016	2e-06	1.570831	1.640993	0.042754	1e-06	0.042755	0.082687
FBgn0051361	head	1e-06	0.059104	0.789358	0.848463	1e-06	0.06966	0.069661	0.5
FBgn0037989	head	0.017567	0.004561	0.53856	0.560689	0.031332	0.008136	0.039467	0.24272
FBgn0037978	head	0.007778	0.001937	0.81896	0.828675	0.009386	0.002338	0.011724	0.39656
FBgn0003651	head	0.037851	0	0.349274	0.387125	0.097775	1e-06	0.097776	0.0043106
FBgn0038017	head	0.029612	0.084386	2.102156	2.216155	0.013362	0.038078	0.05144	0.36626
FBgn0010039	head	0.079357	1e-06	1.189363	1.268721	0.062549	1e-06	0.06255	0.023907
FBgn0038038	head	0.548373	0.031591	0.379585	0.959549	0.57149	0.032923	0.604413	0
FBgn0038039	head	0.096326	1e-06	0.703138	0.799465	0.120488	1e-06	0.120489	0.0022896
FBgn0082831	head	1e-06	0.018059	1.037441	1.055502	1e-06	0.017109	0.01711	0.5
FBgn0038043	head	1e-06	0.048628	0.71001	0.758638	1e-06	0.064098	0.064099	0.5
FBgn0038049	head	1e-06	0.011129	0.740275	0.751405	1e-06	0.014811	0.014812	0.5
FBgn0029512	head	1e-06	0.111512	1.359059	1.470573	1e-06	0.075829	0.07583	0.5
FBgn0038046	head	2e-06	0.046551	1.952944	1.999496	1e-06	0.023281	0.023282	0.5
FBgn0004103	head	0.01165	0	0.178909	0.190559	0.061138	1e-06	0.061139	0.042926
FBgn0038042	head	0.026008	0.090576	0.813689	0.930273	0.027957	0.097365	0.125322	0.30079
FBgn0000455	head	0.013109	0.004542	0.667131	0.684782	0.019144	0.006632	0.025776	0.27934
FBgn0038037	head	1.994684	0.022374	0.459712	2.47677	0.805357	0.009034	0.814391	0
FBgn0038020	head	0.456741	1e-06	0.510778	0.96752	0.472074	1e-06	0.472075	3.3068e-11
FBgn0042206	head	2e-06	0.050822	1.92499	1.975813	1e-06	0.025722	0.025723	0.5
FBgn0038016	head	0.050197	0.04008	0.835578	0.925854	0.054217	0.043289	0.097506	0.091016
FBgn0038013	head	0.048664	1e-06	0.940967	0.989632	0.049174	1e-06	0.049175	0.07246
FBgn0037999	head	0.016455	0.226009	1.837712	2.080176	0.00791	0.108649	0.116559	0.42916
FBgn0037998	head	0.004064	1e-06	0.931735	0.935799	0.004342	1e-06	0.004343	0.5
FBgn0038053	head	0	0.023082	0.419555	0.442638	1e-06	0.052146	0.052147	0.5
FBgn0038055	head	1e-06	0.03153	1.121839	1.153371	1e-06	0.027338	0.027339	0.5
FBgn0013279	head	0.205939	0.031228	1.668584	1.905751	0.108062	0.016386	0.124448	0.011859
FBgn0038065	head	0.005313	0.002114	0.238427	0.245854	0.021612	0.008599	0.030211	0.27474
FBgn0260444	head	0.02786	1e-06	1.290138	1.318	0.021138	1e-06	0.021139	0.5
FBgn0038072	head	0.026425	1e-06	0.833155	0.859581	0.030742	1e-06	0.030743	0.1302
FBgn0011745	head	0.015688	0	0.34526	0.360948	0.043462	1e-06	0.043463	0.092689
FBgn0038079	head	0.069461	0.010285	1.922192	2.001937	0.034697	0.005138	0.039834	0.15447
FBgn0016693	head	0.012992	0	0.246829	0.259821	0.050002	1e-06	0.050003	0.041395
FBgn0038084	head	0.047628	1e-06	0.962013	1.009643	0.047174	1e-06	0.047175	0.053602
FBgn0002719	head	0.088452	0.036493	0.237797	0.362743	0.243843	0.100603	0.344446	0.00012724
FBgn0005355	head	0.006588	0.005458	1.36986	1.381906	0.004767	0.003949	0.008717	0.44575
FBgn0001296	head	0.049927	0.019446	0.368892	0.438264	0.11392	0.04437	0.158289	0.03076
FBgn0026207	head	0.010031	2e-06	1.622834	1.632867	0.006143	1e-06	0.006144	0.39267
FBgn0005671	head	0.011914	0.00729	0.150091	0.169295	0.070374	0.043061	0.113434	0.098541
FBgn0038058	head	0.098832	2e-06	1.478027	1.576861	0.062677	1e-06	0.062678	0.04063
FBgn0038056	head	0.059609	1e-06	1.141891	1.201501	0.049612	1e-06	0.049613	0.057327
FBgn0038092	head	0.029337	0.035462	1.05381	1.118608	0.026226	0.031702	0.057928	0.25473
FBgn0038088	head	0.019625	1e-06	0.706995	0.726621	0.027009	1e-06	0.02701	0.20131
FBgn0051345	head	0.042271	0.012342	0.870858	0.925471	0.045675	0.013336	0.059011	0.12881
FBgn0038100	head	0.017771	0.008426	0.302932	0.329129	0.053995	0.0256	0.079594	0.083578
FBgn0051342	head	0.101356	2e-06	1.311729	1.413087	0.071727	1e-06	0.071728	0.014155
